,open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
4524,2017-08-20 07:24:00,4100.41,4100.41,4100.41,4100.41,0.083425,342.07670425,3,0.041425,169.85948425
4525,2017-08-20 07:25:00,4100.41,4100.41,4100.41,4100.41,0.0,0.0,0,0.0,0.0
4526,2017-08-20 07:26:00,4094.06,4100.41,4094.06,4100.41,0.569,2330.79014,6,0.2,820.082
4527,2017-08-20 07:27:00,4100.41,4100.41,4100.41,4100.41,1.157297,4745.39219177,5,1.157297,4745.39219177
4528,2017-08-20 07:28:00,4109.41,4109.41,4100.41,4109.41,0.668084,2743.40232644,5,0.442668,1819.10430588
4529,2017-08-20 07:29:00,4108.33,4109.41,4108.33,4109.41,0.277094,1138.65937454,5,0.246094,1011.30114454
4530,2017-08-20 07:30:00,4108.33,4108.33,4108.33,4108.33,0.11900000000000001,488.89127,1,0.0,0.0
4531,2017-08-20 07:31:00,4094.69,4100.54,4094.69,4100.54,1.8700009999999998,7663.94815054,21,0.034999,143.31005531
4532,2017-08-20 07:32:00,4081.41,4081.41,4081.41,4081.41,0.447,1824.3902699999999,4,0.0,0.0
4533,2017-08-20 07:33:00,4096.45,4096.45,4096.45,4096.45,0.122,499.7669,1,0.0,0.0
4534,2017-08-20 07:34:00,4100.54,4108.33,4100.54,4108.33,1.896253,7776.18320662,7,1.832253,7513.25008662
4535,2017-08-20 07:35:00,4108.33,4109.41,4108.33,4109.41,0.6301640000000001,2589.02124644,3,0.092204,378.90403964
4536,2017-08-20 07:36:00,4130.0,4130.0,4130.0,4130.0,0.23905,987.2765,4,0.23905,987.2765
4537,2017-08-20 07:37:00,4130.0,4142.16,4100.54,4100.54,0.750896,3087.82833884,4,0.036930000000000004,152.9699688
4538,2017-08-20 07:38:00,4143.72,4143.73,4143.72,4143.73,0.7651180000000001,3170.43699112,4,0.710216,2942.93847568
4539,2017-08-20 07:39:00,4143.73,4143.73,4143.73,4143.73,0.0,0.0,0,0.0,0.0
4540,2017-08-20 07:40:00,4143.73,4143.73,4143.73,4143.73,0.390721,1619.04232933,1,0.390721,1619.04232933
4541,2017-08-20 07:41:00,4143.73,4143.73,4143.73,4143.73,0.248054,1027.86880142,2,0.248054,1027.86880142
4542,2017-08-20 07:42:00,4143.73,4143.73,4143.73,4143.73,0.121379,502.96180367,2,0.121379,502.96180367
4543,2017-08-20 07:43:00,4143.73,4143.73,4143.73,4143.73,1.014658,4204.46879434,6,1.014658,4204.46879434
4544,2017-08-20 07:44:00,4143.73,4143.73,4143.73,4143.73,0.41,1698.9293,7,0.41,1698.9293
4545,2017-08-20 07:45:00,4143.73,4143.73,4143.73,4143.73,0.030916000000000003,128.10755668,1,0.030916000000000003,128.10755668
4546,2017-08-20 07:46:00,4143.73,4156.56,4143.73,4156.56,0.811086,3365.25150295,5,0.337499,1402.83484344
4547,2017-08-20 07:47:00,4156.56,4156.56,4156.56,4156.56,0.0,0.0,0,0.0,0.0
4548,2017-08-20 07:48:00,4156.56,4156.56,4156.56,4156.56,0.0,0.0,0,0.0,0.0
4549,2017-08-20 07:49:00,4111.87,4118.33,4096.46,4118.33,1.1740000000000002,4821.89838,14,0.084999,349.42778813
4550,2017-08-20 07:50:00,4156.55,4156.55,4118.33,4118.33,0.031859,131.42980645,2,0.0058590000000000005,24.35322645
4551,2017-08-20 07:51:00,4156.55,4156.55,4156.55,4156.55,0.007709000000000001,32.04284395,1,0.007709000000000001,32.04284395
4552,2017-08-20 07:52:00,4156.55,4156.55,4156.55,4156.55,0.0,0.0,0,0.0,0.0
4553,2017-08-20 07:53:00,4156.55,4156.55,4156.55,4156.55,0.0,0.0,0,0.0,0.0
4554,2017-08-20 07:54:00,4156.55,4156.55,4156.55,4156.55,0.0,0.0,0,0.0,0.0
4555,2017-08-20 07:55:00,4156.55,4156.55,4156.55,4156.55,0.0,0.0,0,0.0,0.0
4556,2017-08-20 07:56:00,4155.87,4155.87,4155.87,4155.87,0.024,99.74088,1,0.024,99.74088
4557,2017-08-20 07:57:00,4155.87,4155.87,4155.87,4155.87,0.0,0.0,0,0.0,0.0
4558,2017-08-20 07:58:00,4155.87,4155.87,4155.87,4155.87,0.0,0.0,0,0.0,0.0
4559,2017-08-20 07:59:00,4155.87,4155.87,4155.87,4155.87,0.0,0.0,0,0.0,0.0
4560,2017-08-20 08:00:00,4155.87,4155.87,4155.87,4155.87,0.0,0.0,0,0.0,0.0
4561,2017-08-20 08:01:00,4155.87,4155.87,4155.87,4155.87,0.0,0.0,0,0.0,0.0
4562,2017-08-20 08:02:00,4155.87,4155.87,4155.87,4155.87,0.0,0.0,0,0.0,0.0
4563,2017-08-20 08:03:00,4155.87,4155.87,4155.87,4155.87,0.0,0.0,0,0.0,0.0
4564,2017-08-20 08:04:00,4155.87,4155.87,4155.87,4155.87,0.0,0.0,0,0.0,0.0
4565,2017-08-20 08:05:00,4155.87,4155.88,4155.87,4155.88,0.454323,1888.10770586,2,0.037985000000000005,157.86110180000003
4566,2017-08-20 08:06:00,4155.88,4155.88,4116.8,4116.8,1.477582,6094.95762706,16,0.25958000000000003,1078.7833304
4567,2017-08-20 08:07:00,4118.33,4118.33,4118.33,4118.33,0.254519,1048.19323327,5,0.254519,1048.19323327
4568,2017-08-20 08:08:00,4118.33,4118.33,4118.33,4118.33,0.062222,256.25072926,1,0.0,0.0
4569,2017-08-20 08:09:00,4118.33,4118.33,4118.33,4118.33,0.0,0.0,0,0.0,0.0
4570,2017-08-20 08:10:00,4137.09,4137.09,4137.09,4137.09,0.07463,308.7510267,2,0.03,124.1127
4571,2017-08-20 08:11:00,4155.87,4155.87,4155.87,4155.87,0.082129,341.31744723,1,0.082129,341.31744723
4572,2017-08-20 08:12:00,4155.87,4155.87,4155.87,4155.87,0.0,0.0,0,0.0,0.0
4573,2017-08-20 08:13:00,4155.87,4155.87,4155.87,4155.87,0.0,0.0,0,0.0,0.0
4574,2017-08-20 08:14:00,4155.87,4155.87,4155.87,4155.87,0.003283,13.64372121,1,0.003283,13.64372121
4575,2017-08-20 08:15:00,4155.87,4155.87,4155.87,4155.87,0.0,0.0,0,0.0,0.0
4576,2017-08-20 08:16:00,4155.87,4155.87,4155.87,4155.87,0.0,0.0,0,0.0,0.0
4577,2017-08-20 08:17:00,4116.88,4116.88,4116.8,4116.8,0.322,1325.6256,4,0.0,0.0
4578,2017-08-20 08:18:00,4116.8,4116.8,4116.8,4116.8,0.0,0.0,0,0.0,0.0
4579,2017-08-20 08:19:00,4116.8,4116.8,4076.15,4076.15,1.7844360000000001,7292.524708399999,22,0.22643400000000002,925.4556491000001
4580,2017-08-20 08:20:00,4069.91,4069.91,4069.91,4069.91,0.025,101.74775,1,0.0,0.0
4581,2017-08-20 08:21:00,4069.9,4069.9,4032.62,4052.81,2.2259729999999998,9033.6578527,23,0.14299800000000001,578.14066682
4582,2017-08-20 08:22:00,4061.33,4061.33,4061.33,4061.33,0.004,16.24532,1,0.004,16.24532
4583,2017-08-20 08:23:00,4068.23,4068.23,4068.23,4068.23,0.37490999999999997,1525.2201093,4,0.37490999999999997,1525.2201093
4584,2017-08-20 08:24:00,4069.9,4077.9,4069.9,4077.9,0.206765,842.058153,4,0.206765,842.058153
4585,2017-08-20 08:25:00,4081.4,4116.8,4081.4,4116.8,0.399524,1631.4918460000001,7,0.213119,870.6984789999999
4586,2017-08-20 08:26:00,4116.8,4116.8,4116.8,4116.8,0.0,0.0,0,0.0,0.0
4587,2017-08-20 08:27:00,4116.8,4116.8,4116.8,4116.8,0.07329400000000001,301.7367392,1,0.07329400000000001,301.7367392
4588,2017-08-20 08:28:00,4116.8,4169.89,4116.8,4169.89,1.9955880000000001,8304.78593156,7,1.4405270000000001,5993.85597676
4589,2017-08-20 08:29:00,4169.89,4184.68,4169.89,4184.68,0.387889,1617.77820052,4,0.021889,91.59846052
4590,2017-08-20 08:30:00,4169.89,4169.89,4169.89,4169.89,0.42100000000000004,1755.5236899999998,5,0.0,0.0
4591,2017-08-20 08:31:00,4184.68,4211.08,4184.68,4211.08,5.0504,21248.75247046,7,2.924144,12294.91835398
4592,2017-08-20 08:32:00,4185.43,4185.43,4174.64,4174.64,0.38090799999999997,1592.45045699,5,0.38090799999999997,1592.45045699
4593,2017-08-20 08:33:00,4174.64,4174.64,4174.64,4174.64,0.285446,1191.63428944,4,0.285446,1191.63428944
4594,2017-08-20 08:34:00,4174.64,4174.64,4174.64,4174.64,0.0,0.0,0,0.0,0.0
4595,2017-08-20 08:35:00,4174.64,4174.64,4174.64,4174.64,0.0,0.0,0,0.0,0.0
4596,2017-08-20 08:36:00,4174.64,4174.64,4174.64,4174.64,0.067222,280.62765008,1,0.067222,280.62765008
4597,2017-08-20 08:37:00,4174.64,4174.64,4174.64,4174.64,0.0,0.0,0,0.0,0.0
4598,2017-08-20 08:38:00,4174.64,4174.64,4174.64,4174.64,0.0,0.0,0,0.0,0.0
4599,2017-08-20 08:39:00,4174.64,4174.64,4174.64,4174.64,0.0,0.0,0,0.0,0.0
4600,2017-08-20 08:40:00,4174.64,4174.64,4174.64,4174.64,0.0,0.0,0,0.0,0.0
4601,2017-08-20 08:41:00,4174.64,4174.64,4174.64,4174.64,0.0,0.0,0,0.0,0.0
4602,2017-08-20 08:42:00,4159.0,4159.0,4159.0,4159.0,0.05917000000000001,246.08802999999997,1,0.0,0.0
4603,2017-08-20 08:43:00,4149.34,4159.0,4149.34,4159.0,0.659288,2738.033152,7,0.241288,1003.487812
4604,2017-08-20 08:44:00,4188.96,4188.96,4188.96,4188.96,0.121993,511.02379728,1,0.121993,511.02379728
4605,2017-08-20 08:45:00,4188.96,4188.96,4188.96,4188.96,0.0,0.0,0,0.0,0.0
4606,2017-08-20 08:46:00,4188.96,4188.96,4188.96,4188.96,0.039083,163.71712368,2,0.039083,163.71712368
4607,2017-08-20 08:47:00,4188.96,4188.96,4188.96,4188.96,0.0,0.0,0,0.0,0.0
4608,2017-08-20 08:48:00,4188.96,4188.96,4188.96,4188.96,0.0,0.0,0,0.0,0.0
4609,2017-08-20 08:49:00,4199.32,4199.32,4199.32,4199.32,0.072601,304.87483132,1,0.072601,304.87483132
4610,2017-08-20 08:50:00,4199.32,4199.32,4199.32,4199.32,0.0,0.0,0,0.0,0.0
4611,2017-08-20 08:51:00,4199.32,4199.32,4199.32,4199.32,0.0,0.0,0,0.0,0.0
4612,2017-08-20 08:52:00,4199.32,4199.32,4199.32,4199.32,0.0,0.0,0,0.0,0.0
4613,2017-08-20 08:53:00,4184.73,4184.73,4184.73,4184.73,0.022014,92.12264622,1,0.022014,92.12264622
4614,2017-08-20 08:54:00,4184.73,4184.73,4184.73,4184.73,0.0,0.0,0,0.0,0.0
4615,2017-08-20 08:55:00,4184.73,4184.73,4184.73,4184.73,0.0,0.0,0,0.0,0.0
4616,2017-08-20 08:56:00,4184.73,4184.73,4184.73,4184.73,0.008324,34.83369252,1,0.008324,34.83369252
4617,2017-08-20 08:57:00,4184.73,4184.73,4184.73,4184.73,0.0,0.0,0,0.0,0.0
4618,2017-08-20 08:58:00,4184.73,4184.73,4184.73,4184.73,0.0,0.0,0,0.0,0.0
4619,2017-08-20 08:59:00,4184.73,4184.73,4184.73,4184.73,0.0,0.0,0,0.0,0.0
4620,2017-08-20 09:00:00,4184.73,4184.73,4184.73,4184.73,0.0,0.0,0,0.0,0.0
4621,2017-08-20 09:01:00,4184.73,4184.73,4184.73,4184.73,0.0,0.0,0,0.0,0.0
4622,2017-08-20 09:02:00,4184.73,4184.73,4184.73,4184.73,0.0,0.0,0,0.0,0.0
4623,2017-08-20 09:03:00,4184.73,4184.73,4184.73,4184.73,0.0,0.0,0,0.0,0.0
4624,2017-08-20 09:04:00,4184.73,4184.73,4184.73,4184.73,0.0,0.0,0,0.0,0.0
4625,2017-08-20 09:05:00,4184.73,4184.73,4184.73,4184.73,0.0,0.0,0,0.0,0.0
4626,2017-08-20 09:06:00,4184.73,4184.73,4184.73,4184.73,0.0,0.0,0,0.0,0.0
4627,2017-08-20 09:07:00,4184.73,4184.73,4184.73,4184.73,0.0,0.0,0,0.0,0.0
4628,2017-08-20 09:08:00,4155.0,4155.0,4155.0,4155.0,0.106,440.43,1,0.0,0.0
4629,2017-08-20 09:09:00,4158.61,4158.61,4158.61,4158.61,0.105451,438.52958311,1,0.105451,438.52958311
4630,2017-08-20 09:10:00,4158.61,4158.61,4158.61,4158.61,0.0,0.0,0,0.0,0.0
4631,2017-08-20 09:11:00,4155.0,4155.0,4155.0,4155.0,0.11692000000000001,485.8026,1,0.0,0.0
4632,2017-08-20 09:12:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4633,2017-08-20 09:13:00,4155.0,4155.0,4155.0,4155.0,0.000938,3.89739,1,0.000938,3.89739
4634,2017-08-20 09:14:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4635,2017-08-20 09:15:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4636,2017-08-20 09:16:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4637,2017-08-20 09:17:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4638,2017-08-20 09:18:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4639,2017-08-20 09:19:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4640,2017-08-20 09:20:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4641,2017-08-20 09:21:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4642,2017-08-20 09:22:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4643,2017-08-20 09:23:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4644,2017-08-20 09:24:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4645,2017-08-20 09:25:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4646,2017-08-20 09:26:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4647,2017-08-20 09:27:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4648,2017-08-20 09:28:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4649,2017-08-20 09:29:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4650,2017-08-20 09:30:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4651,2017-08-20 09:31:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4652,2017-08-20 09:32:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4653,2017-08-20 09:33:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4654,2017-08-20 09:34:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4655,2017-08-20 09:35:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4656,2017-08-20 09:36:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4657,2017-08-20 09:37:00,4155.0,4155.0,4155.0,4155.0,0.0030989999999999998,12.876345,2,0.0030989999999999998,12.876345
4658,2017-08-20 09:38:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4659,2017-08-20 09:39:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4660,2017-08-20 09:40:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4661,2017-08-20 09:41:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4662,2017-08-20 09:42:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4663,2017-08-20 09:43:00,4155.0,4155.0,4155.0,4155.0,0.004894,20.334570000000003,1,0.004894,20.334570000000003
4664,2017-08-20 09:44:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4665,2017-08-20 09:45:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4666,2017-08-20 09:46:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4667,2017-08-20 09:47:00,4155.0,4155.0,4155.0,4155.0,0.053488,222.24264,1,0.053488,222.24264
4668,2017-08-20 09:48:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4669,2017-08-20 09:49:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4670,2017-08-20 09:50:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4671,2017-08-20 09:51:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4672,2017-08-20 09:52:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4673,2017-08-20 09:53:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4674,2017-08-20 09:54:00,4155.0,4155.0,4155.0,4155.0,0.00509,21.14895,1,0.00509,21.14895
4675,2017-08-20 09:55:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4676,2017-08-20 09:56:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4677,2017-08-20 09:57:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4678,2017-08-20 09:58:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4679,2017-08-20 09:59:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4680,2017-08-20 10:00:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4681,2017-08-20 10:01:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4682,2017-08-20 10:02:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4683,2017-08-20 10:03:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4684,2017-08-20 10:04:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4685,2017-08-20 10:05:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4686,2017-08-20 10:06:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4687,2017-08-20 10:07:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4688,2017-08-20 10:08:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4689,2017-08-20 10:09:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4690,2017-08-20 10:10:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4691,2017-08-20 10:11:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4692,2017-08-20 10:12:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4693,2017-08-20 10:13:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4694,2017-08-20 10:14:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4695,2017-08-20 10:15:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4696,2017-08-20 10:16:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4697,2017-08-20 10:17:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4698,2017-08-20 10:18:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4699,2017-08-20 10:19:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4700,2017-08-20 10:20:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4701,2017-08-20 10:21:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4702,2017-08-20 10:22:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4703,2017-08-20 10:23:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4704,2017-08-20 10:24:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4705,2017-08-20 10:25:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4706,2017-08-20 10:26:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4707,2017-08-20 10:27:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4708,2017-08-20 10:28:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4709,2017-08-20 10:29:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4710,2017-08-20 10:30:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4711,2017-08-20 10:31:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4712,2017-08-20 10:32:00,4155.0,4155.0,4155.0,4155.0,0.0,0.0,0,0.0,0.0
4713,2017-08-20 10:33:00,4140.0,4140.0,4140.0,4140.0,0.478191,1979.7107399999998,4,0.0,0.0
4714,2017-08-20 10:34:00,4140.0,4140.0,4140.0,4140.0,0.0,0.0,0,0.0,0.0
4715,2017-08-20 10:35:00,4140.0,4140.0,4140.0,4140.0,0.0,0.0,0,0.0,0.0
4716,2017-08-20 10:36:00,4140.0,4140.0,4140.0,4140.0,0.0,0.0,0,0.0,0.0
4717,2017-08-20 10:37:00,4140.0,4140.0,4140.0,4140.0,0.0,0.0,0,0.0,0.0
4718,2017-08-20 10:38:00,4140.0,4140.0,4140.0,4140.0,0.0,0.0,0,0.0,0.0
4719,2017-08-20 10:39:00,4124.92,4142.41,4124.92,4142.41,0.313349,1295.62183616,4,0.202185,835.40287616
4720,2017-08-20 10:40:00,4142.41,4142.41,4142.41,4142.41,0.0,0.0,0,0.0,0.0
4721,2017-08-20 10:41:00,4142.41,4142.41,4142.41,4142.41,0.0,0.0,0,0.0,0.0
4722,2017-08-20 10:42:00,4142.41,4142.41,4142.41,4142.41,0.0,0.0,0,0.0,0.0
4723,2017-08-20 10:43:00,4109.84,4142.41,4109.84,4142.41,0.14896099999999998,613.08399601,2,0.026961000000000002,111.68351601
4724,2017-08-20 10:44:00,4142.41,4142.41,4142.41,4142.41,0.0,0.0,0,0.0,0.0
4725,2017-08-20 10:45:00,4142.41,4142.41,4142.41,4142.41,0.0,0.0,0,0.0,0.0
4726,2017-08-20 10:46:00,4142.41,4142.41,4142.41,4142.41,0.006543000000000001,27.10378863,1,0.006543000000000001,27.10378863
4727,2017-08-20 10:47:00,4142.41,4142.41,4142.41,4142.41,0.0,0.0,0,0.0,0.0
4728,2017-08-20 10:48:00,4142.41,4142.41,4142.41,4142.41,0.0,0.0,0,0.0,0.0
4729,2017-08-20 10:49:00,4142.41,4142.41,4142.41,4142.41,0.0,0.0,0,0.0,0.0
4730,2017-08-20 10:50:00,4142.41,4142.41,4142.41,4142.41,0.0,0.0,0,0.0,0.0
4731,2017-08-20 10:51:00,4142.41,4142.41,4142.41,4142.41,0.0,0.0,0,0.0,0.0
4732,2017-08-20 10:52:00,4142.41,4142.41,4142.41,4142.41,0.0,0.0,0,0.0,0.0
4733,2017-08-20 10:53:00,4142.41,4142.41,4142.41,4142.41,0.0,0.0,0,0.0,0.0
4734,2017-08-20 10:54:00,4142.41,4142.41,4142.41,4142.41,0.0,0.0,0,0.0,0.0
4735,2017-08-20 10:55:00,4142.41,4142.41,4142.41,4142.41,0.0,0.0,0,0.0,0.0
4736,2017-08-20 10:56:00,4142.41,4142.41,4142.41,4142.41,0.0,0.0,0,0.0,0.0
4737,2017-08-20 10:57:00,4142.41,4142.41,4142.41,4142.41,0.0,0.0,0,0.0,0.0
4738,2017-08-20 10:58:00,4142.41,4142.41,4142.41,4142.41,0.0,0.0,0,0.0,0.0
4739,2017-08-20 10:59:00,4142.41,4142.41,4142.41,4142.41,0.0,0.0,0,0.0,0.0
4740,2017-08-20 11:00:00,4104.68,4104.68,4104.68,4104.68,0.035,143.6638,1,0.035,143.6638
4741,2017-08-20 11:01:00,4097.68,4111.0,4097.68,4111.0,0.756612,3104.571132,6,0.756612,3104.571132
4742,2017-08-20 11:02:00,4111.0,4111.0,4111.0,4111.0,0.015867,65.229237,1,0.015867,65.229237
4743,2017-08-20 11:03:00,4111.0,4111.0,4111.0,4111.0,0.387982,1594.994002,1,0.387982,1594.994002
4744,2017-08-20 11:04:00,4111.0,4111.0,4111.0,4111.0,0.134956,554.804116,2,0.0,0.0
4745,2017-08-20 11:05:00,4125.44,4125.44,4125.44,4125.44,0.23158,955.3693952,1,0.23158,955.3693952
4746,2017-08-20 11:06:00,4125.44,4125.44,4125.44,4125.44,0.0,0.0,0,0.0,0.0
4747,2017-08-20 11:07:00,4084.36,4084.36,4084.36,4084.36,0.2889,1179.9716039999998,1,0.0,0.0
4748,2017-08-20 11:08:00,4125.44,4125.44,4125.44,4125.44,0.063095,260.29463680000003,1,0.063095,260.29463680000003
4749,2017-08-20 11:09:00,4125.44,4125.44,4125.44,4125.44,0.036957,152.46388608,1,0.036957,152.46388608
4750,2017-08-20 11:10:00,4125.44,4125.44,4125.44,4125.44,0.038199000000000004,157.58768256,1,0.038199000000000004,157.58768256
4751,2017-08-20 11:11:00,4125.44,4125.44,4125.44,4125.44,0.0,0.0,0,0.0,0.0
4752,2017-08-20 11:12:00,4125.44,4125.44,4125.44,4125.44,0.0,0.0,0,0.0,0.0
4753,2017-08-20 11:13:00,4125.44,4125.44,4125.44,4125.44,0.056945,234.9231808,1,0.056945,234.9231808
4754,2017-08-20 11:14:00,4125.44,4125.44,4125.44,4125.44,0.0,0.0,0,0.0,0.0
4755,2017-08-20 11:15:00,4125.44,4125.44,4125.44,4125.44,0.0,0.0,0,0.0,0.0
4756,2017-08-20 11:16:00,4080.0,4080.0,4080.0,4080.0,0.05267,214.8936,1,0.0,0.0
4757,2017-08-20 11:17:00,4080.0,4080.0,4080.0,4080.0,0.0,0.0,0,0.0,0.0
4758,2017-08-20 11:18:00,4104.35,4104.35,4104.35,4104.35,0.077237,317.00768095,3,0.077237,317.00768095
4759,2017-08-20 11:19:00,4104.35,4104.35,4104.35,4104.35,0.001576,6.4684555999999995,1,0.001576,6.4684555999999995
4760,2017-08-20 11:20:00,4104.35,4104.35,4104.35,4104.35,0.0,0.0,0,0.0,0.0
4761,2017-08-20 11:21:00,4125.44,4125.44,4125.44,4125.44,0.008794,36.27911936,1,0.008794,36.27911936
4762,2017-08-20 11:22:00,4125.44,4125.44,4125.44,4125.44,0.0,0.0,0,0.0,0.0
4763,2017-08-20 11:23:00,4125.44,4125.44,4125.44,4125.44,0.0,0.0,0,0.0,0.0
4764,2017-08-20 11:24:00,4125.44,4125.44,4125.44,4125.44,0.0,0.0,0,0.0,0.0
4765,2017-08-20 11:25:00,4125.44,4125.44,4125.44,4125.44,0.0,0.0,0,0.0,0.0
4766,2017-08-20 11:26:00,4125.44,4125.44,4125.44,4125.44,0.0,0.0,0,0.0,0.0
4767,2017-08-20 11:27:00,4125.44,4125.44,4125.44,4125.44,0.033609,138.65191296,2,0.033609,138.65191296
4768,2017-08-20 11:28:00,4125.44,4125.44,4125.44,4125.44,0.0,0.0,0,0.0,0.0
4769,2017-08-20 11:29:00,4125.44,4125.44,4125.44,4125.44,0.0,0.0,0,0.0,0.0
